Date, Volume(t-1), Open(t-1), High(t-1), Low(t-1), Volume(t-2), Open(t-2), High(t-2), Low(t-2), Volume(t-3), Open(t-3), High(t-3), Low(t-3),target(t)
08/03/15,42832890,122.6,122.64,120.91,33400950,122.32,122.57,121.71,36912040,123.15,123.5,122.27,121.5
07/11/16,28877500,96.49,96.89,96.05,24460850,95.7,96.5,95.62,30877540,94.6,95.66,94.37,96.75
02/20/2020,23495990,320.0,324.57,320.0,38190550,315.36,319.75,314.61,20028450,324.74,325.98,322.85,322.63
10/14/2019,41990210,232.95,237.64,232.31,28962980,227.93,230.44,227.3,19029420,227.03,227.79,225.64,234.9
05/08/19,38763700,205.88,207.42,200.83,32443110,204.29,208.84,203.5,20892380,210.89,211.84,210.23,201.9
07/16/2019,16947420,204.09,205.87,204.0,17595210,202.45,204.0,202.2,20191840,203.31,204.39,201.71,204.59
11/12/19,20507460,258.3,262.47,258.28,17520500,258.69,260.44,256.85,23735080,258.74,260.35,258.11,261.55
12/14/2016,43293350,113.84,115.92,113.75,26176690,113.29,115.0,112.49,34324350,112.31,114.7,112.31,115.04
11/19/2015,46559730,115.76,117.49,115.5,27584020,114.92,115.05,113.32,37979570,111.38,114.24,111.0,117.64
08/21/2019,26919530,210.88,213.35,210.32,24431920,210.62,212.73,210.03,28813620,204.28,207.16,203.84,212.99
03/20/2018,32931110,177.32,177.47,173.66,38313330,178.65,179.12,177.62,22676520,178.5,180.24,178.07,175.24
05/21/2020,27876220,316.68,319.52,316.2,25432390,315.03,318.52,313.01,33843130,313.17,316.5,310.32,318.66
11/21/2019,26609920,265.54,266.08,260.4,19069600,267.9,268.0,265.39,21700900,265.8,267.43,264.23,263.69
08/02/18,67812280,199.13,201.76,197.31,37847260,190.3,192.14,189.34,20912890,191.9,192.2,189.07,200.58
12/06/18,41141250,180.95,182.39,176.27,40537700,184.46,184.94,181.21,39424260,180.29,180.33,177.03,171.76
07/22/2019,20929310,205.79,206.5,202.36,18582160,204.0,205.88,203.7,14107450,204.05,205.09,203.27,203.65
04/13/2017,20320420,141.6,142.15,141.01,30341520,142.94,143.35,140.06,18904680,143.6,143.88,142.9,141.91
08/28/2018,20400770,217.15,218.74,216.33,18457720,216.6,216.9,215.11,18505780,214.65,217.05,214.6,219.01
09/23/2019,57977090,221.38,222.56,217.47,22187880,222.01,223.76,220.37,25643090,221.06,222.85,219.44,218.95
06/30/2016,36505420,93.97,94.55,93.63,40387960,92.9,93.66,92.14,45595680,93.0,93.05,91.5,94.44
12/02/15,34806250,118.75,118.81,116.86,38063130,117.99,119.41,117.75,13046450,118.29,118.41,117.6,117.05
01/02/19,34499390,158.53,159.36,156.48,41740600,157.5,158.52,154.55,51608850,155.84,156.77,150.07,154.89
03/14/2019,30929740,182.25,183.3,180.92,32416800,180.0,182.67,179.37,31123000,175.49,179.12,175.35,183.9
04/17/2017,17775510,141.91,142.38,141.05,20320420,141.6,142.15,141.01,30341520,142.94,143.35,140.06,141.48
08/17/2015,42876370,114.32,116.31,114.01,48407640,116.04,116.4,114.54,101593400,112.53,115.42,109.63,116.04
12/24/2015,32618140,107.27,108.85,107.2,32728460,107.4,107.72,106.45,47507230,107.28,107.37,105.57,109.0
03/03/17,26170690,140.0,140.28,138.76,36362440,137.89,140.15,137.6,23446340,137.08,137.44,136.7,138.78
01/29/2019,26147280,155.79,156.33,153.66,33508960,155.48,158.13,154.32,25418110,154.11,154.48,151.74,156.25
12/14/2017,23402510,172.5,173.54,172.0,19088170,172.15,172.39,171.46,34260890,169.2,172.89,168.79,172.4
01/06/16,55583140,105.75,105.85,102.41,67569090,102.61,105.37,102.0,40885480,107.01,107.03,104.82,100.56
08/24/2017,19376940,159.07,160.47,158.88,21564890,158.23,160.0,158.02,26330070,157.5,157.89,155.11,160.43
12/07/16,26160560,109.5,110.36,109.19,34113880,110.0,110.03,108.25,26481320,109.17,110.09,108.85,109.26
04/19/2018,20544600,177.81,178.82,176.88,26575010,176.49,178.94,176.41,21561320,175.03,176.19,174.83,174.95
12/02/16,37034520,110.37,110.94,109.03,36151450,111.6,112.2,110.27,28507780,110.78,112.03,110.07,109.17
10/22/2019,22367480,237.52,240.99,237.32,24377170,234.59,237.58,234.29,17272900,235.09,236.15,233.52,241.16
06/20/2017,32203640,143.66,146.74,143.66,50264540,143.78,144.5,142.2,31642900,143.32,144.48,142.21,146.87
10/04/16,21634520,112.71,113.05,112.28,36340670,112.46,113.37,111.8,35850010,113.16,113.8,111.8,113.06
06/05/19,30967960,175.44,179.83,174.52,40396070,175.6,177.92,170.27,27043580,176.23,177.99,174.99,184.28
01/16/2019,28449940,150.27,153.39,150.05,32018540,150.85,151.27,149.22,26924630,152.88,153.7,151.51,153.08
03/02/17,36362440,137.89,140.15,137.6,23446340,137.08,137.44,136.7,20222210,137.14,137.44,136.28,140.0
03/03/20,85349340,282.28,301.44,277.72,106721200,257.26,278.41,256.37,80151380,281.1,286.0,272.96,303.67
06/09/16,20839950,99.02,99.56,98.68,22378380,99.25,99.87,98.96,23265200,97.99,101.89,97.55,98.5
05/19/2016,42009830,94.16,95.21,93.89,46858910,94.55,94.7,93.01,61192340,92.39,94.39,91.65,94.64
04/28/2017,14198660,143.92,144.16,143.31,19998050,144.47,144.6,143.38,18325720,143.91,144.9,143.87,144.09
08/30/2018,27074260,220.15,223.49,219.41,22751390,219.01,220.54,218.92,20400770,217.15,218.74,216.33,223.25
11/06/17,59332210,174.0,174.26,171.12,39668100,167.64,168.5,165.28,33482970,169.87,169.94,165.61,172.37
01/17/2018,29512410,177.9,179.39,176.14,25302200,176.18,177.36,175.65,18653380,174.59,175.49,174.49,176.15
10/16/2015,37622200,110.93,112.1,110.49,44434220,111.29,111.52,109.56,32970790,110.82,112.45,110.68,111.78
04/06/17,27649500,144.22,145.46,143.81,19865300,143.25,144.89,143.17,19970040,143.71,144.12,143.05,144.29
06/18/2019,14669140,192.9,194.96,192.17,18761470,191.55,193.59,190.3,21674630,194.7,196.79,193.6,196.05
04/14/2020,32755730,268.31,273.7,265.83,40529120,268.7,270.07,264.7,42223820,262.74,267.37,261.23,280.0
01/31/2019,60800480,163.25,166.15,160.23,39914850,156.25,158.13,154.11,26147280,155.79,156.33,153.66,166.11
11/16/2015,45555300,115.2,115.57,112.27,32461350,116.26,116.82,115.65,45179400,116.37,117.42,115.21,111.38
08/30/2017,29451050,160.1,163.12,160.0,25649890,160.14,162.0,159.93,25184600,159.65,160.56,159.27,163.8
09/01/17,26729940,163.64,164.52,163.48,27215770,163.8,163.89,162.61,29451050,160.1,163.12,160.0,164.8
07/14/2015,41365600,125.03,125.76,124.32,61292800,121.94,123.85,121.21,78291510,123.85,124.06,119.22,126.04
12/28/2017,21477380,170.1,170.78,169.71,33113340,170.8,171.47,169.68,16339690,174.68,175.42,174.5,171.0
08/16/2016,25704330,108.14,109.54,108.08,18648700,107.78,108.44,107.78,27460070,108.52,108.93,107.85,109.63
10/13/2016,37512930,117.35,117.98,116.75,63963010,117.7,118.69,116.2,36087910,115.02,116.75,114.72,116.79
09/26/2018,22811140,219.75,222.82,219.7,27581270,216.82,221.26,216.63,95584080,220.78,221.36,217.29,221.0
08/31/2017,27215770,163.8,163.89,162.61,29451050,160.1,163.12,160.0,25649890,160.14,162.0,159.93,163.64
01/20/2016,52960810,98.41,98.65,95.5,79356010,96.2,97.71,95.36,63000140,97.96,100.48,95.74,95.1
01/23/2019,30273990,156.41,156.73,152.62,33259460,157.5,157.88,155.98,29616190,154.2,157.66,153.26,154.15
03/10/20,71686210,263.75,278.09,263.0,56544250,282.0,290.82,281.23,46893220,295.52,299.55,291.41,277.14
01/02/20,25247630,289.93,293.68,289.52,36059610,289.46,292.69,285.22,36592940,291.12,293.97,288.12,296.24
10/26/2017,21175670,156.91,157.55,155.27,17633730,156.29,157.42,156.2,21888930,156.89,157.69,155.5,157.23
11/09/18,25289270,209.98,210.12,206.75,33291640,205.97,210.06,204.13,31774720,201.92,204.72,201.69,205.55
07/29/2016,38771840,102.83,104.45,102.82,92143920,104.27,104.35,102.75,53454620,96.82,97.97,96.42,104.19
02/05/18,85957050,166.0,166.8,160.1,44453230,167.17,168.62,166.76,32234520,166.87,168.44,166.5,159.1
06/26/2019,21070330,198.43,199.26,195.29,18220420,198.54,200.16,198.17,47800590,198.8,200.85,198.15,197.77
03/16/2018,22676520,178.5,180.24,178.07,29334630,180.32,180.52,177.81,31464170,182.59,183.5,179.24,178.65
02/27/2018,37353670,176.35,179.39,176.21,33772050,173.67,175.65,173.54,30953760,171.8,173.95,171.71,179.1
08/31/2016,24817940,105.8,106.5,105.5,24900130,106.62,107.44,106.29,27744300,107.41,107.95,106.31,105.66
06/14/2017,34089190,147.16,147.45,145.15,72187710,145.74,146.09,142.51,64782910,155.19,155.19,146.02,147.5
12/18/2019,28575800,279.57,281.77,278.8,32081110,277.0,280.79,276.98,33432810,271.46,275.3,270.93,279.8
05/10/19,34908610,200.4,201.68,196.66,26339500,201.9,205.34,201.75,38763700,205.88,207.42,200.83,197.42
11/27/2015,21341960,119.21,119.23,117.92,42747950,117.33,119.35,117.12,32445680,119.27,119.73,117.34,118.29
12/13/2019,34437040,267.78,272.56,267.32,19723390,268.81,271.1,268.5,22632380,268.6,270.07,265.86,271.46
02/23/2018,30953760,171.8,173.95,171.71,37378070,172.83,174.12,171.01,33690660,172.05,174.26,171.42,173.67
08/01/18,37847260,190.3,192.14,189.34,20912890,191.9,192.2,189.07,23975350,194.99,195.19,190.1,199.13
12/19/2016,44284660,116.47,116.5,115.65,46286150,115.38,116.73,115.23,33962370,115.04,116.2,114.98,115.8
12/17/2019,32081110,277.0,280.79,276.98,33432810,271.46,275.3,270.93,34437040,267.78,272.56,267.32,279.57
10/23/2018,28751540,219.79,223.36,218.94,32874330,218.06,221.26,217.43,32389280,217.86,219.74,213.0,215.83
11/03/16,28174980,111.4,112.35,111.23,43403760,113.46,113.77,110.53,26378910,113.65,114.23,113.2,110.98
08/16/2019,27883360,203.46,205.14,199.67,36547440,203.16,206.44,202.59,47539790,201.02,212.14,200.83,204.28
09/06/17,29491910,163.75,164.25,160.56,16564340,164.8,164.94,163.63,26729940,163.64,164.52,163.48,162.71
06/06/19,29773430,184.28,184.99,181.14,30967960,175.44,179.83,174.52,40396070,175.6,177.92,170.27,183.08
03/15/2019,23527660,183.9,184.1,182.56,30929740,182.25,183.3,180.92,32416800,180.0,182.67,179.37,184.85
08/28/2015,83825220,112.23,113.24,110.02,96531890,107.09,109.89,105.05,102731700,111.11,111.11,103.5,112.17
05/23/2018,15228270,188.38,188.88,186.78,18383080,188.0,189.27,186.91,18083080,187.19,187.81,186.13,186.35
07/06/17,21550270,143.69,144.79,142.72,14277850,144.88,145.3,143.1,22986960,144.45,144.96,143.78,143.02
09/20/2018,26869880,218.5,219.62,215.3,31495630,217.79,221.85,217.12,36810120,222.15,222.95,217.27,220.24
01/18/2018,34260230,176.15,179.25,175.07,29512410,177.9,179.39,176.14,25302200,176.18,177.36,175.65,179.37
11/01/17,35779520,167.9,169.65,166.94,44651420,163.89,168.07,163.72,44387770,159.29,163.6,158.7,169.87
02/17/2017,22539860,135.67,135.9,134.84,35578640,135.52,136.27,134.62,33054500,133.47,135.09,133.25,135.1
03/28/2017,23531670,139.39,141.22,138.62,22355140,141.5,141.74,140.35,20299310,141.26,141.58,140.61,140.91
02/28/2018,38885510,179.1,180.48,178.16,37353670,176.35,179.39,176.21,33772050,173.67,175.65,173.54,179.26
01/08/18,23589930,173.44,175.37,173.05,22342650,172.54,173.47,172.08,29461040,172.53,174.55,171.96,174.35
05/24/2016,37977020,95.87,97.19,95.67,31834020,94.64,95.43,94.52,30417880,94.64,94.64,93.57,97.22
05/31/2018,18503410,187.72,188.0,186.78,22409110,187.6,188.75,186.87,17186760,188.23,189.65,187.65,187.22
12/13/2017,19088170,172.15,172.39,171.46,34260890,169.2,172.89,168.79,23285760,170.49,171.0,168.82,172.5
03/29/2019,20710390,188.95,189.56,187.53,29771210,188.75,189.76,186.55,49696100,191.66,192.88,184.58,189.83
09/08/17,21905160,162.09,162.24,160.36,21610300,162.71,162.99,160.52,29491910,163.75,164.25,160.56,160.86
10/04/17,16216800,154.01,155.09,153.91,18631540,154.26,154.45,152.72,26204670,153.21,154.13,152.0,153.63
11/01/16,26378910,113.65,114.23,113.2,36792100,113.87,115.21,113.45,31396130,115.39,115.86,114.1,113.46
06/08/16,22378380,99.25,99.87,98.96,23265200,97.99,101.89,97.55,28487570,97.79,98.27,97.45,99.02
05/12/20,36486560,308.1,317.05,307.24,33511990,305.64,310.35,304.29,28803760,303.22,305.17,301.97,317.83
05/26/2020,20450750,315.77,319.23,315.35,25672210,318.66,320.89,315.87,27876220,316.68,319.52,316.2,323.5
07/23/2019,22277930,203.65,207.23,203.61,20929310,205.79,206.5,202.36,18582160,204.0,205.88,203.7,208.46
03/13/2017,19578920,139.25,139.36,138.64,22117750,138.74,138.79,137.05,18695500,138.95,139.8,138.82,138.85
12/20/2019,24626950,279.5,281.18,278.95,29024690,279.8,281.9,279.12,28575800,279.57,281.77,278.8,282.23
04/15/2019,27738580,199.2,200.14,196.21,20543190,200.85,201.0,198.44,21654750,198.68,200.74,198.18,198.58
05/11/16,33653020,93.33,93.57,92.11,32895650,93.0,93.77,92.59,43665160,93.37,93.45,91.85,93.48
07/27/2017,15649120,153.35,153.93,153.06,18798250,151.8,153.84,151.8,21466370,150.58,152.44,149.9,153.75
02/13/2019,22224400,170.1,171.0,169.7,20940020,171.05,171.21,169.25,23793830,168.99,170.66,168.42,171.39
02/16/2016,40323020,94.19,94.5,93.01,49979700,93.79,94.72,92.59,42288790,95.92,96.35,94.1,95.02
07/24/2015,50832950,126.2,127.09,125.06,115288400,121.99,125.5,121.99,73006780,132.85,132.92,130.32,125.32
10/09/18,28784550,222.21,224.8,220.2,33507770,227.96,228.41,220.58,31961120,230.78,232.35,226.73,223.64
07/02/20,27684310,365.12,367.36,363.91,35055820,360.08,365.98,360.0,32661520,353.25,362.17,351.28,367.85
01/29/2020,40558490,312.6,318.4,312.19,40485010,310.06,311.77,304.88,36634380,320.25,323.33,317.52,324.45
08/11/16,23839880,108.71,108.9,107.76,26296260,108.23,108.94,108.01,28010430,107.52,108.37,107.16,108.52
08/20/2015,48079330,116.1,116.52,114.68,34525630,116.43,117.44,116.01,40827260,116.04,117.65,115.5,114.08
07/22/2015,73006780,132.85,132.92,130.32,55204920,130.97,132.97,130.7,45970470,129.08,129.62,128.31,121.99
08/30/2016,24900130,106.62,107.44,106.29,27744300,107.41,107.95,106.31,25001730,107.39,107.88,106.68,105.8
07/19/2016,36464530,98.7,100.13,98.6,30031410,98.92,99.3,98.5,38885980,97.39,98.99,97.32,99.56
12/06/17,27315530,169.06,171.52,168.4,32512580,172.48,172.62,169.63,39735110,169.95,171.67,168.5,167.5
04/09/19,25829880,196.42,200.23,196.34,18473070,196.45,197.1,195.93,19090050,194.79,196.37,193.14,200.32
07/05/16,25982080,95.49,96.47,95.33,35783320,94.44,95.77,94.3,36505420,93.97,94.55,93.63,95.39
04/02/19,27308200,191.64,191.68,188.38,23524830,189.83,190.08,188.54,20710390,188.95,189.56,187.53,191.09
05/02/18,52228910,166.41,169.2,165.27,41976500,162.13,167.26,161.84,35617230,164.0,164.33,160.63,175.23
10/26/2018,29027340,217.71,221.38,216.75,39992120,222.6,224.23,214.54,38681170,215.83,223.25,214.7,215.9
06/30/2020,32661520,353.25,362.17,351.28,51314210,364.41,365.32,353.02,34380630,360.7,365.0,357.57,360.08
02/13/2020,28432570,321.47,327.22,321.47,23580780,323.6,323.9,318.71,27337220,314.18,321.55,313.85,324.19
01/26/2017,32417410,120.42,122.1,120.28,23191150,119.55,120.1,119.5,21982000,120.0,120.81,119.77,121.67
01/29/2016,55622370,93.79,94.52,92.39,133059000,96.04,96.63,93.34,71937310,99.93,100.88,98.07,94.79
05/22/2018,18383080,188.0,189.27,186.91,18083080,187.19,187.81,186.13,17014490,188.0,188.91,186.36,188.38
01/03/18,25400540,170.16,172.3,169.26,25938760,170.52,170.59,169.22,16412270,171.0,171.85,170.48,172.53
12/21/2016,21337310,116.74,117.5,116.68,27756760,115.8,117.38,115.75,44284660,116.47,116.5,115.65,116.8
07/12/17,18647220,144.73,145.85,144.38,21080580,144.11,145.95,143.37,18527000,142.9,144.75,142.9,145.87
03/30/2017,29174040,143.68,144.49,143.19,33348400,140.91,144.04,140.62,23531670,139.39,141.22,138.62,144.19
01/08/19,54571440,148.7,148.83,145.9,57423650,144.53,148.55,143.8,91106840,143.98,145.72,142.0,149.56
08/13/2019,22481890,199.62,202.05,199.15,24619750,201.3,202.76,199.29,27009520,200.2,203.53,199.39,201.02
